Id,Sales
32301,5141.3633
33157,5594.1045
34013,5066.01
34869,3985.9507
35725,6031.5356
36581,6291.215
37437,6349.74
38293,6853.1997
39149,7885.149
40005,5638.423
40861,4943.382
630,6409.079
1486,6684.035
2342,7434.6377
3198,8199.172
4054,5385.761
4910,6105.836
5766,5447.1953
6622,5326.5083
7478,5301.135
8334,5321.9575
9190,5987.182
10046,5267.354
10902,6032.9395
11758,6627.048
12614,6980.945
13470,7599.87
14326,7651.7734
15182,9731.802
16038,6526.169
16894,6412.344
17750,5724.1616
18606,5204.9976
19462,5093.6577
20318,5015.548
21174,5529.246
22030,5892.0503
22886,6151.637
23742,6412.1426
24598,6455.566
25454,6419.982
26310,7067.7476
27166,8115.928
28022,6060.2715
28878,6149.267
29734,5882.3135
30590,5617.021
31446,5426.6123
32302,5416.745
33158,5868.829
34014,5659.734
34870,6191.3833
35726,6562.836
36582,6665.375
37438,6915.547
38294,7441.5405
39150,8519.692
40006,6621.3677
40862,6848.005
631,5062.1504
1487,5584.881
2343,5780.334
3199,7027.4487
4055,4514.1753
4911,3858.9243
5767,4104.3115
6623,3930.2825
7479,4094.9297
8335,4214.684
9191,4815.7817
10047,4167.3027
10903,3864.6968
11759,5635.0034
12615,6020.9766
13471,6735.83
14327,6500.325
15183,7948.183
16039,5403.88
16895,4340.2783
17751,4700.1865
18607,4114.4404
19463,4285.6597
20319,4281.0186
21175,5112.359
22031,4382.1035
22887,3913.007
23743,5288.4478
24599,5284.4995
25455,5400.108
26311,5626.5176
27167,7105.112
28023,4398.046
28879,4032.186
29735,4564.4326
30591,4396.104
31447,4087.5264
32303,4093.313
33159,4662.543
34015,4275.7007
34871,3803.2769
35727,5245.3633
36583,5341.966
37439,5925.3306
38295,5776.178
39151,7206.149
40007,5159.2256
40863,4764.5522
632,6543.235
1488,7109.389
2344,7934.9956
3200,10257.636
4056,5464.1187
4912,4836.3174
5768,4893.3193
6624,4866.197
7480,4958.1484
8336,5085.6377
9192,5715.5195
10048,5425.365
10904,5203.062
11760,7463.1987
12616,7375.5347
13472,7837.207
14328,6639.468
15184,11954.384
16040,5605.219
16896,4929.4536
17752,5129.108
18608,4600.705
19464,4683.408
20320,4734.6416
21176,5202.5107
22032,4749.1475
22888,4508.512
23744,6578.598
24600,6663.29
25456,6754.2236
26312,7392.8257
27168,9945.302
28024,5135.227
28880,4979.591
29736,5192.64
30592,5116.501
31448,4727.1143
32304,4838.9985
33160,5462.9565
34016,5230.5996
34872,4820.5474
35728,6672.4736
36584,6735.4834
37440,7380.6367
38296,7785.858
39152,9979.042
40008,6184.4717
40864,6119.088
633,5733.3906
1489,6115.5986
2345,6602.19
3201,7599.3047
4057,4993.5986
4913,4720.464
5769,5041.853
6625,4984.091
7481,5146.137
8337,5365.917
9193,5830.6978
10049,4824.1953
10905,4846.066
11761,6337.778
12617,6689.131
13473,7543.0576
14329,7560.777
15185,9028.477
16041,5281.6577
16897,5049.631
17753,5362.4067
18609,4989.98
19465,5370.3203
20321,5452.997
21177,5608.043
22033,5431.646
22889,4702.68
23745,5869.938
24601,5891.595
25457,5999.3354
26313,6416.621
27169,7503.8555
28025,5287.878
28881,4808.0337
29737,5305.2524
30593,5294.818
31449,4998.2114
32305,5139.9463
33161,5496.701
34017,5289.5576
34873,4673.5103
35729,6261.557
36585,6259.533
37441,6384.8438
38297,6562.7295
39153,7776.2915
40009,5281.4106
40865,5744.355
634,11613.074
1490,12296.96
2346,13316.164
3202,13893.528
4058,5733.0957
4914,11379.361
5770,10628.485
6626,9967.352
7482,10164.997
8338,10266.18
9194,11046.11
10050,5565.8687
10906,11626.096
11762,14673.497
12618,13537.055
13474,14394.649
14330,14093.988
15186,18286.541
16042,6483.7607
16898,11685.582
17754,11035.695
18610,9898.1
19466,10071.206
20322,10171.543
21178,10383.125
22034,6428.6895
22890,10898.348
23746,12520.86
24602,11888.585
25458,11873.639
26314,12943.32
27170,14420.139
28026,6319.7407
28882,11135.78
29738,11384.768
30594,10714.705
31450,10309.491
32306,10517.009
33162,10730.219
34018,6184.8315
34874,11038.232
35730,12558.282
36586,11956.311
37442,13337.581
38298,13985.167
39154,15133.815
40010,7826.316
40866,14144.135
635,6860.9434
1491,7268.649
2347,8249.808
3203,9966.771
4059,4495.221
4915,6373.125
5771,5927.388
6627,5529.584
7483,5682.7563
8339,5748.466
9195,6041.387
10051,4458.683
10907,6434.8735
11763,7893.193
12619,7834.748
13475,8230.812
14331,7893.6294
15187,14388.568
16043,6136.652
16899,7237.3867
17755,6209.901
18611,5416.471
19467,5314.81
20323,5382.0586
21179,5778.9727
22035,4994.9946
22891,6137.1025
23747,7389.815
24603,7175.484
25459,7291.89
26315,8267.185
27171,10680.565
28027,5225.5728
28883,6696.9126
29739,6311.446
30595,5828.5234
31451,5629.486
32307,5843.3525
33163,6157.3315
34019,5232.6406
34875,6425.2812
35731,7637.81
36587,7370.106
37443,7686.1523
38299,8493.697
39155,10674.567
40011,5299.2236
40867,7225.5645
636,6321.9233
1492,6560.27
2348,7086.5405
3204,8298.943
4060,2606.1191
4916,4084.4277
5772,5411.106
6628,5144.042
7484,5145.774
8340,5430.113
9196,5681.7373
10052,2533.7483
10908,4101.2275
11764,6659.192
12620,7098.7646
13476,7892.726
14332,7850.2095
15188,9769.112
16044,3092.227
16900,4651.003
17756,5838.6562
18612,5244.523
19468,5423.2646
20324,5490.068
21180,5524.2803
22036,2846.415
22892,4072.8882
23748,6435.2046
24604,6524.806
25460,6430.376
26316,6846.7637
27172,8224.6045
28028,2816.135
28884,4292.8813
29740,5838.2495
30596,5599.7417
31452,5072.8184
32308,5219.6494
33164,5405.571
34020,2881.762
34876,4095.246
35732,6976.093
36588,6994.4946
37444,6760.682
38300,6846.8945
39156,8285.214
40012,2779.2375
40868,5052.729
637,7404.2363
1493,7854.2466
2349,8856.052
3205,10619.63
4061,6564.351
4917,4809.0015
5773,6506.4165
6629,6411.598
7485,6371.7456
8341,6765.849
9197,7226.881
10053,5908.591
10909,5011.2393
11765,8411.835
12621,9039.747
13477,9510.097
14333,9809.644
15189,11861.448
16045,6258.8584
16901,5163.258
17757,6767.7017
18613,6247.526
19469,6505.3804
20325,6539.0234
21181,6836.76
22037,6233.1333
22893,4602.505
23749,7356.8457
24605,7563.7197
25461,7517.7896
26317,8286.201
27173,10183.434
28029,6406.665
28885,4950.7856
29741,7048.6484
30597,6930.3647
31453,6394.7173
32309,6506.7827
33165,6946.287
34021,6682.9897
34877,5042.579
35733,7908.49
36589,8091.8745
37445,8305.381
38301,8891.175
39157,10545.897
40013,7093.58
40869,6628.5396
638,5060.982
1494,5244.648
2350,5764.0317
3206,6386.257
4062,4407.109
4918,4654.3135
5774,4089.5662
6630,4063.9038
7486,4053.5781
8342,4105.8267
9198,4643.9272
10054,4267.771
10910,4588.8623
11766,5205.1763
12622,5513.0786
13478,6081.43
14334,6073.691
15190,7943.7646
16046,5463.1387
16902,5023.707
17758,4358.5625
18614,4028.6182
19470,3956.992
20326,3987.5442
21182,4415.5625
22038,4620.5664
22894,4494.458
23750,5145.6367
24606,5214.33
25462,5168.0273
26318,5636.261
27174,6537.8447
28030,4697.2417
28886,4610.1807
29742,4398.3857
30598,4273.2744
31454,4132.743
32310,4230.6836
33166,4608.462
34022,4621.5493
34878,4643.188
35734,5125.4644
36590,5262.287
37446,5453.4707
38302,5811.0264
39158,6658.7344
40014,5142.065
40870,5249.498
639,9271.537
1495,9823.885
2351,10569.198
3207,12708.714
4063,5318.9785
4919,6750.456
5775,8326.034
6631,7998.3296
7487,8202.262
8343,8490.91
9199,9351.699
10055,5248.386
10911,7088.521
11767,10550.736
12623,11192.117
13479,12318.253
14335,12177.552
15191,14637.31
16047,5693.868
16903,6919.4136
17759,9153.586
18615,7985.775
19471,8284.542
20327,8407.263
21183,9807.595
22039,5448.8115
22895,6271.378
23751,9429.252
24607,9478.438
25463,9613.175
26319,10236.896
27175,12979.404
28031,5478.951
28887,6718.102
29743,8788.911
30599,8526.911
31455,7959.2896
32311,7981.4497
33167,8926.617
34023,5892.972
34879,6687.3574
35735,8916.873
36591,8975.219
37447,10275.358
38303,10344.19
39159,12939.408
40015,5969.2886
40871,8458.175
640,5335.702
1496,5908.5234
2352,6467.473
3208,7487.962
4064,5567.9185
4920,5040.992
5776,4696.3413
6632,4439.2886
7488,4598.849
8344,4744.882
9200,5236.41
10056,5231.4077
10912,5112.954
11768,6272.3228
12624,6527.9683
13480,6901.643
14336,6747.611
15192,8655.327
16048,5928.7563
16904,5279.4062
17760,5061.4404
18616,4503.9385
19472,4771.647
20328,4791.186
21184,5285.518
22040,5097.9595
22896,5014.1274
23752,5603.4873
24608,5590.8345
25464,5693.162
26320,6308.154
27176,7615.0205
28032,5268.882
28888,5283.1743
29744,5172.5005
30600,5041.1123
31456,4666.156
32312,4751.359
33168,5273.472
34024,5262.7188
34880,5039.2183
35736,5682.0786
36592,5690.6704
37448,6473.6206
38304,6689.3286
39160,7716.7983
40016,6440.5654
40872,6425.2935
641,12314.682
1497,13057.466
2353,15463.66
3209,17251.783
4065,9615.788
4921,8669.844
5777,10329.353
6633,10173.241
7489,10532.85
8345,10918.407
9201,11966.088
10057,9223.345
10913,8703.689
11769,13519.481
12625,14786.7705
13481,16469.824
14337,17620.055
15193,19065.572
16049,9037.204
16905,8956.312
17761,11769.021
18617,10613.048
19473,10996.212
20329,11176.521
21185,12292.0
22041,9676.039
22897,8542.125
23753,12452.335
24609,12756.95
25465,12917.928
26321,15242.397
27177,17415.295
28033,9669.295
28889,8842.927
29745,11232.422
30601,11152.286
31457,10656.653
32313,10556.474
33169,11531.257
34025,9736.527
34881,8481.74
35737,11500.559
36593,11941.291
37449,14020.478
38305,15957.133
39161,17581.076
40017,10534.548
40873,10667.748
642,6391.821
1498,6841.352
2354,7394.433
3210,8757.941
4066,6574.991
4922,6571.079
5778,5987.9814
6634,5483.421
7490,5533.2666
8346,5577.119
9202,6151.737
10058,6201.5547
10914,6621.4434
11770,7703.3335
12626,7239.9966
13482,7691.44
14338,7666.1206
15194,8288.28
16050,6884.9033
16906,6464.211
17762,6206.425
18618,5283.7637
19474,5374.7534
20330,5377.8916
21186,5673.7603
22042,5715.2305
22898,6005.708
23754,6970.632
24610,6520.9546
25466,6590.204
26322,7218.5244
27178,8604.96
28034,6216.313
28890,6803.3433
29746,6414.1675
30602,5932.049
31458,5638.0034
32314,5633.4126
33170,5935.7446
34026,6274.9497
34882,6507.1987
35738,7126.8447
36594,6701.641
37450,7027.362
38306,7503.734
39162,8494.215
40018,7830.109
40874,8343.691
643,5493.001
1499,5713.0996
2355,6028.418
3211,7372.5103
4067,3519.4048
4923,4772.521
5779,4909.248
6635,4331.7705
7491,4349.8774
8347,4375.2744
9203,4780.2754
10059,3545.1045
10915,4906.6265
11771,6214.6885
12627,6017.3823
13483,6340.3535
14339,5394.8516
15195,9507.303
16051,4205.941
16907,5110.969
17763,5041.271
18619,4079.4866
19475,3962.794
20331,3942.0952
21187,4451.395
22043,3491.4827
22899,4563.2397
23755,5848.767
24611,5640.8545
25467,5619.7
26323,5841.692
27179,7571.1323
28035,3612.184
28891,4945.0415
29747,5053.047
30603,4355.4326
31459,4154.8906
32315,4233.9414
33171,4690.32
34027,3709.0957
34883,4744.7324
35739,5924.613
36595,5724.478
37451,5919.06
38307,6009.272
39163,7710.78
40019,4003.548
40875,5570.2397
644,5585.765
1500,5794.8804
2356,6419.5474
3212,8044.364
4068,3529.1917
4924,4160.951
5780,4685.285
6636,4505.5586
7492,4566.4575
8348,4699.2812
9204,5179.6943
10060,3475.7805
10916,4097.466
11772,6363.8857
12628,6431.351
13484,6809.732
14340,6725.2505
15196,10116.791
16052,3977.0063
16908,4277.328
17764,5119.435
18620,4500.958
19476,4297.2163
20332,4391.385
21188,5040.6943
22044,3757.1812
22900,3905.2917
23756,5838.968
24612,5743.2925
25468,5699.503
26324,6383.7964
27180,8312.625
28036,3860.4412
28892,4255.113
29748,4801.338
30604,4598.064
31460,4469.1025
32316,4579.6445
33172,5039.7856
34028,3768.5168
34884,4079.0664
35740,5702.5264
36596,5711.116
37452,5936.8433
38308,6312.3486
39164,8089.382
40020,4218.63
40876,4668.5645
645,4480.4053
1501,4741.6426
2357,5169.2847
3213,6099.997
4069,1286.0371
4925,1878.1372
5781,3596.8552
6637,3199.8748
7493,3194.8113
8349,3428.8577
9205,3788.8684
10061,1286.5209
10917,1876.1633
11773,4755.0537
12629,4968.564
13485,5253.2197
14341,5299.694
15197,6641.317
16053,1427.296
16909,1892.6299
17765,4055.5352
18621,3233.8953
19477,3348.878
20333,3486.979
21189,3705.9692
22045,1372.3693
22901,1825.6581
23757,4659.9775
24613,4563.636
25469,4527.7983
26325,4926.154
27181,5931.115
28037,1464.1011
28893,2014.8132
29749,3914.7468
30605,3506.9578
31461,3242.6223
32317,3385.4219
33173,3680.013
34029,1497.6182
34885,1993.4956
35741,5116.452
36597,4991.3223
37453,4799.1216
38309,4842.5815
39165,5906.9287
40021,1506.0929
40877,2502.7786
646,6807.29
1502,7298.368
2358,8274.292
3214,9533.009
4070,4909.304
4926,4394.9805
5782,6416.8413
6638,6336.799
7494,6501.5405
8350,6755.042
9206,7426.884
10062,4773.0723
10918,4389.153
11774,7643.5674
12630,8302.039
13486,8679.524
14342,8835.719
15198,10283.761
16054,4369.723
16910,4298.8604
17766,6739.8984
18622,6110.8
19478,6553.997
20334,6607.015
21190,6948.7256
22046,4830.946
22902,4240.594
23758,6849.4614
24614,6978.941
25470,6995.856
26326,7876.8877
27182,9290.499
28038,4788.7554
28894,4339.8228
29750,6625.6006
30606,6574.27
31462,6319.8433
32318,6475.2817
33174,7113.9683
34030,5304.777
34886,4606.15
35742,7636.972
36598,7779.919
37454,7702.121
38310,8435.029
39166,9715.461
40022,5704.8276
40878,5865.835
647,17244.824
1503,18606.621
2359,20128.615
3215,23320.83
4071,18842.469
4927,18387.432
5783,18927.5
6639,16554.77
7495,16010.366
8351,16513.8
9207,18111.033
10063,18864.424
10919,18559.318
11775,23143.135
12631,21049.92
13487,22382.555
14343,22201.588
15199,25511.652
16055,22669.463
16911,19463.314
17767,18833.36
18623,14766.52
19479,16052.979
20335,16191.781
21191,17416.973
22047,19284.951
22903,18404.047
23759,21165.309
24615,18156.137
25471,18376.318
26327,19529.602
27183,23609.36
28039,18945.992
28895,19078.432
29751,19158.404
30607,16701.844
31463,15471.42
32319,15806.15
33175,17622.139
34031,19994.549
34887,18348.84
35743,23052.574
36599,19726.1
37455,19598.098
38311,19977.7
39167,24391.355
40023,23833.17
40879,22692.002
648,4491.8438
1504,4723.513
2360,5432.9414
3216,6494.444
4072,2199.6812
4928,2282.0886
5784,3424.5657
6640,3381.642
7496,3518.1865
8352,3554.7593
9208,3946.6704
10064,2031.2892
10920,2183.376
11776,4500.5156
12632,4858.104
13488,5504.5293
14344,5921.9404
15200,7574.975
16056,2311.3958
16912,2365.2847
17768,3791.1858
18624,3454.9739
19480,3377.5059
20336,3400.119
21192,3883.8777
22048,2249.686
22904,2135.9478
23760,4514.597
24616,4639.0176
25472,4707.4956
26328,5399.639
27184,6800.8584
28040,2313.144
28896,2298.1328
29752,3552.2134
30608,3467.8782
31464,3507.0315
32320,3504.3662
33176,3754.093
34032,2259.7397
34888,2198.5818
35744,4483.227
36600,4636.8364
37456,4715.563
38312,5421.5835
39168,6420.5884
40024,2608.175
40880,2508.688
649,4748.7397
1505,4802.167
2361,5139.863
3217,6355.23
4073,4542.3594
4929,4864.7583
5785,4613.6343
6641,3960.6248
7497,3850.511
8353,3871.0984
9209,4192.7656
10065,4502.624
10921,4882.177
11777,5772.004
12633,5180.539
13489,5631.833
14345,5694.1455
15201,8031.0547
16057,5008.358
16913,5066.358
17769,5068.9873
18625,4011.4958
19481,3715.6472
20337,3686.228
21193,4170.3447
22049,4480.1274
22905,4758.1934
23761,5799.924
24617,4971.2476
25473,4757.6216
26329,5089.782
27185,6526.972
28041,4587.1646
28897,5085.4487
29753,4812.0576
30609,4105.208
31465,3845.6436
32321,3922.058
33177,4253.2783
34033,4790.441
34889,5021.5845
35745,5732.45
36601,4970.233
37457,4821.2925
38313,5209.0806
39169,6636.4097
40025,5210.487
40881,5779.8213
650,10075.827
1506,10280.133
2362,11222.57
3218,13141.711
4074,3292.304
4930,6236.66
5786,8090.802
6642,7792.73
7498,7868.313
8354,8017.837
9210,8130.6416
10066,3114.3743
10922,6050.1406
11778,11221.232
12634,11523.583
13490,12433.597
14346,12799.959
15202,17436.035
16058,3640.0261
16914,6506.671
17770,9016.48
18626,8166.782
19482,7758.9473
20338,7926.9473
21194,8575.873
22050,3519.603
22906,5817.1597
23762,10654.052
24618,10495.476
25474,10400.342
26330,11352.802
27186,13761.519
28042,3689.9856
28898,6469.3984
29754,8660.876
30610,8299.909
31466,7990.4985
32322,8107.209
33178,8015.344
34034,3733.8748
34890,6069.6484
35746,10870.641
36602,10605.317
37458,11027.699
38314,11562.788
39170,13562.5
40026,4019.076
40882,6861.0415
651,6565.409
1507,7074.816
2363,7453.204
3219,9109.568
4075,6766.075
4931,6264.9863
5787,5747.7695
6643,5475.691
7499,5592.7544
8355,5666.0586
9211,6430.4805
10067,6800.158
10923,6827.4414
11779,8020.032
12635,7947.3193
13491,8843.576
14347,8492.23
15203,10861.271
16059,8066.268
16915,7044.555
17771,6558.8496
18627,5402.787
19483,5343.551
20339,5382.444
21195,6278.47
22051,6566.612
22907,6260.2314
23763,7029.8086
24619,6785.5605
25475,6930.642
26331,7378.0254
27187,9464.311
28043,6762.636
28899,6627.9644
29755,6061.8784
30611,5553.057
31467,5317.4365
32323,5591.981
33179,6283.5747
34035,7190.3096
34891,6622.5107
35747,7266.126
36603,7078.886
37459,7801.967
38315,7819.183
39171,9056.299
40027,8710.757
40883,8391.713
652,6998.9395
1508,7316.3994
2364,8015.528
3220,9253.983
4076,4406.0034
4932,5579.3857
5788,5754.605
6644,5801.0747
7500,5948.605
8356,6020.844
9212,6560.658
10068,4097.368
10924,5401.2617
11780,7722.475
12636,8221.553
13492,9307.252
14348,9177.862
15204,12875.922
16060,5518.7344
16916,6022.8257
17772,6311.795
18628,5984.413
19484,5841.909
20340,5887.011
21196,6311.6807
22052,4837.1064
22908,5338.4
23764,7326.3223
24620,7480.5737
25476,7505.1367
26332,8113.5986
27188,9882.602
28044,4998.7217
28900,5742.936
29756,6332.4966
30612,6238.1533
31468,6040.3037
32324,6058.855
33180,6360.864
34036,4808.5977
34892,5293.2676
35748,7463.142
36604,7572.8223
37460,7933.9287
38316,8578.319
39172,10442.227
40028,5398.4443
40884,6222.625
653,7750.56
1509,8344.152
2365,8840.422
3221,10594.975
4077,5453.3613
4933,7573.61
5789,6847.652
6645,6222.2334
7501,6343.142
8357,6512.3213
9213,7129.5913
10069,5204.392
10925,7649.1465
11781,9381.081
12637,9172.429
13493,10019.822
14349,9618.962
15205,12036.884
16061,6432.4062
16917,7714.024
17773,7506.2466
18629,6198.515
19485,6616.797
20341,6650.236
21197,7128.898
22053,5188.9067
22909,7492.706
23765,8679.806
24621,7992.3203
25477,8132.2856
26333,8561.677
27189,10518.835
28045,5183.742
28901,7741.3984
29757,7640.5645
30613,6881.916
31469,6235.928
32325,6263.911
33181,6942.4785
34037,5494.2534
34893,7706.4126
35749,8921.356
36605,8385.815
37461,8869.501
38317,8911.95
39173,10942.541
40029,6736.3955
40885,9897.071
654,6454.815
1510,6763.3457
2366,7301.07
3222,9437.143
4078,6068.728
4934,5526.0513
5790,5274.589
6646,4953.752
7502,5017.7925
8358,5059.399
9214,5638.412
10070,6045.8257
10926,5568.5825
11782,7142.1284
12638,7381.151
13494,8280.702
14350,8083.6973
15206,12281.863
16062,7098.6904
16918,5955.355
17774,5923.4375
18630,4945.4946
19486,4733.332
20342,4718.492
21198,5453.8345
22054,5743.2485
22910,5291.107
23766,6869.2266
24622,6631.841
25478,6682.8364
26334,7110.386
27190,9492.905
28046,5981.9478
28902,5724.5767
29758,5423.347
30614,5046.722
31470,4909.14
32326,5001.8076
33182,5590.45
34038,6197.3447
34894,5657.251
35750,6831.6104
36606,6674.3833
37462,6912.0586
38318,7267.9766
39174,9698.833
40030,6720.967
40886,6449.301
655,5180.406
1511,5459.3047
2367,6030.908
3223,6959.305
4079,3736.2905
4935,5719.375
5791,5043.835
6647,4561.264
7503,4536.397
8359,4540.9604
9215,5036.6855
10071,3892.921
10927,6261.2886
11783,6467.7695
12639,5867.1836
13495,6167.4
14351,5509.1675
15207,8591.06
16063,4549.74
16919,5981.069
17775,5080.241
18631,4078.6733
19487,4146.386
20343,4311.3853
21199,4843.82
22055,3808.77
22911,5578.4707
23767,5523.5586
24623,5180.905
25479,5324.7505
26335,5886.624
27191,7285.071
28047,3824.5786
28903,5776.6855
29759,5586.703
30615,4707.7383
31471,4228.767
32327,4425.784
33183,5095.884
34039,3932.874
34895,5926.523
35751,5918.789
36607,5626.077
37463,6077.023
38319,6169.1533
39175,7451.2993
40031,4580.322
40887,7266.3477
656,4993.894
1512,5231.5024
2368,5713.443
3224,6623.269
4080,4021.5417
4936,3227.183
5792,3497.3262
6648,3659.1182
7504,3716.278
8360,3760.853
9216,4145.951
10072,3978.3875
10928,3150.376
11784,4586.648
12640,5063.5747
13496,5655.8696
14352,5565.651
15208,8024.7075
16064,4143.417
16920,3239.203
17776,3640.7449
18632,3498.8079
19488,3442.18
20344,3441.5398
21200,3885.3267
22056,3698.736
22912,3069.3613
23768,4633.3306
24624,4942.5283
25480,4960.7266
26336,5335.9717
27192,6534.0044
28048,3871.586
28904,3332.3384
29760,3650.5347
